metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.4863364197530864,59.5,0.0
BoundedRecall,mean,AVGNM,0.38135780423280424,59.5,0.0
BoundedRecall,mean,BDC,0.4823284832451499,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.47604409171075834,59.5,0.0
BoundedRecall,mean,FAI,0.42969686948853614,59.5,0.0
BoundedRecall,mean,GFAR,0.015055555555555556,59.5,0.0
BoundedRecall,mean,LMS,0.06151851851851852,59.5,0.0
BoundedRecall,mean,MPL,0.4264973544973545,59.5,0.0
BoundedRecall,mean,MUL,0.06151851851851852,59.5,0.0
DCG,mean,ADD,2.4072593200451324,59.5,0.0
DCG,mean,AVGNM,1.6800871679823195,59.5,0.0
DCG,mean,BDC,2.363128121133933,59.5,0.0
DCG,mean,EPFuzzDA,2.3313452644874846,59.5,0.0
DCG,mean,FAI,1.9215135974245663,59.5,0.0
DCG,mean,GFAR,0.103218541264313,59.5,0.0
DCG,mean,LMS,0.492471728905267,59.5,0.0
DCG,mean,MPL,1.9742940019019408,59.5,0.0
DCG,mean,MUL,0.492471728905267,59.5,0.0
DFH,mean,ADD,0.8529481521198892,59.5,0.0
DFH,mean,AVGNM,0.5012097650500237,59.5,0.0
DFH,mean,BDC,0.8618772766258427,59.5,0.0
DFH,mean,EPFuzzDA,0.8753043176743791,59.5,0.0
DFH,mean,FAI,0.7439187879941919,59.5,0.0
DFH,mean,GFAR,0.09323270412149176,59.5,0.0
DFH,mean,LMS,0.34305555555555556,59.5,0.0
DFH,mean,MPL,0.6581839801686175,59.5,0.0
DFH,mean,MUL,0.34305555555555556,59.5,0.0
MRR,mean,ADD,0.3941141534346284,59.5,0.0
MRR,mean,AVGNM,0.20569886879648977,59.5,0.0
MRR,mean,BDC,0.3508751020276938,59.5,0.0
MRR,mean,EPFuzzDA,0.3492878422356597,59.5,0.0
MRR,mean,FAI,0.29671396394977745,59.5,0.0
MRR,mean,GFAR,0.7057291666666666,59.5,0.0
MRR,mean,LMS,0.788937338501292,59.5,0.0
MRR,mean,MPL,0.2982872481740674,59.5,0.0
MRR,mean,MUL,0.788937338501292,59.5,0.0
NDCG,mean,ADD,0.5353068879105513,59.5,0.0
NDCG,mean,AVGNM,0.3701784973711098,59.5,0.0
NDCG,mean,BDC,0.5314383792202745,59.5,0.0
NDCG,mean,EPFuzzDA,0.5226313071068132,59.5,0.0
NDCG,mean,FAI,0.43342715716444696,59.5,0.0
NDCG,mean,GFAR,0.02271755106157392,59.5,0.0
NDCG,mean,LMS,0.10903348050839491,59.5,0.0
NDCG,mean,MPL,0.4357830751617927,59.5,0.0
NDCG,mean,MUL,0.10903348050839491,59.5,0.0
Recall,mean,ADD,0.4863364197530864,59.5,0.0
Recall,mean,AVGNM,0.38135780423280424,59.5,0.0
Recall,mean,BDC,0.4823284832451499,59.5,0.0
Recall,mean,EPFuzzDA,0.47604409171075834,59.5,0.0
Recall,mean,FAI,0.42969686948853614,59.5,0.0
Recall,mean,GFAR,0.015055555555555556,59.5,0.0
Recall,mean,LMS,0.06151851851851852,59.5,0.0
Recall,mean,MPL,0.4264973544973545,59.5,0.0
Recall,mean,MUL,0.06151851851851852,59.5,0.0
