metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.06819400352733687,59.5,0.0
BoundedRecall,mean,AVGNM,0.06532186948853616,59.5,0.0
BoundedRecall,mean,BDC,0.07282197971781305,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.07458564814814815,59.5,0.0
BoundedRecall,mean,FAI,0.07457495590828925,59.5,0.0
BoundedRecall,mean,GFAR,0.0064212962962962965,59.5,0.0
BoundedRecall,mean,LMS,0.014668320105820106,59.5,0.0
BoundedRecall,mean,MPL,0.0664429012345679,59.5,0.0
BoundedRecall,mean,MUL,0.014668320105820106,59.5,0.0
DCG,mean,ADD,0.32545816054314824,59.5,0.0
DCG,mean,AVGNM,0.29235074668505906,59.5,0.0
DCG,mean,BDC,0.33018904628400336,59.5,0.0
DCG,mean,EPFuzzDA,0.33763616577386846,59.5,0.0
DCG,mean,FAI,0.32577711259777187,59.5,0.0
DCG,mean,GFAR,0.030107749497317166,59.5,0.0
DCG,mean,LMS,0.1021498101724986,59.5,0.0
DCG,mean,MPL,0.3052169764006182,59.5,0.0
DCG,mean,MUL,0.10160426953261753,59.5,0.0
DFH,mean,ADD,0.21723857569050128,59.5,0.0
DFH,mean,AVGNM,0.1743485751997534,59.5,0.0
DFH,mean,BDC,0.23487340353676436,59.5,0.0
DFH,mean,EPFuzzDA,0.24071558753441044,59.5,0.0
DFH,mean,FAI,0.22506065137148593,59.5,0.0
DFH,mean,GFAR,0.030107749497317166,59.5,0.0
DFH,mean,LMS,0.09637125680902134,59.5,0.0
DFH,mean,MPL,0.19048625345598666,59.5,0.0
DFH,mean,MUL,0.09582571616914026,59.5,0.0
MRR,mean,ADD,0.27508404982363316,59.5,0.0
MRR,mean,AVGNM,0.36894841269841266,59.5,0.0
MRR,mean,BDC,0.288540091962711,59.5,0.0
MRR,mean,EPFuzzDA,0.2740349002849003,59.5,0.0
MRR,mean,FAI,0.3115548941798941,59.5,0.0
MRR,mean,GFAR,,59.5,0.0
MRR,mean,LMS,0.6666666666666666,59.5,0.0
MRR,mean,MPL,0.347537771898883,59.5,0.0
MRR,mean,MUL,0.6666666666666666,59.5,0.0
NDCG,mean,ADD,0.073322720164831,59.5,0.0
NDCG,mean,AVGNM,0.0657755771449288,59.5,0.0
NDCG,mean,BDC,0.0752462990006653,59.5,0.0
NDCG,mean,EPFuzzDA,0.0769968794995982,59.5,0.0
NDCG,mean,FAI,0.07488537888157107,59.5,0.0
NDCG,mean,GFAR,0.006650571570196995,59.5,0.0
NDCG,mean,LMS,0.024044377411628518,59.5,0.0
NDCG,mean,MPL,0.069491805879323,59.5,0.0
NDCG,mean,MUL,0.023924308408609707,59.5,0.0
Recall,mean,ADD,0.027586003999505292,59.5,0.0
Recall,mean,AVGNM,0.02593685296736742,59.5,0.0
Recall,mean,BDC,0.033682528420424254,59.5,0.0
Recall,mean,EPFuzzDA,0.03530913966437772,59.5,0.0
Recall,mean,FAI,0.035045657108136986,59.5,0.0
Recall,mean,GFAR,0.0022989960483978805,59.5,0.0
Recall,mean,LMS,0.006956387190537198,59.5,0.0
Recall,mean,MPL,0.02643727195832671,59.5,0.0
Recall,mean,MUL,0.006956387190537198,59.5,0.0
