metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.06916953262786597,59.5,0.0
BoundedRecall,mean,AVGNM,0.07001212522045856,59.5,0.0
BoundedRecall,mean,BDC,0.075057208994709,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.07878141534391533,59.5,0.0
BoundedRecall,mean,FAI,0.07415828924162259,59.5,0.0
BoundedRecall,mean,GFAR,0.004185185185185185,59.5,0.0
BoundedRecall,mean,LMS,0.011721891534391534,59.5,0.0
BoundedRecall,mean,MPL,0.0692528659611993,59.5,0.0
BoundedRecall,mean,MUL,0.011721891534391534,59.5,0.0
DCG,mean,ADD,0.3150685191909287,59.5,0.0
DCG,mean,AVGNM,0.3080164996523779,59.5,0.0
DCG,mean,BDC,0.32714182170292394,59.5,0.0
DCG,mean,EPFuzzDA,0.33753009110006427,59.5,0.0
DCG,mean,FAI,0.32452282094917195,59.5,0.0
DCG,mean,GFAR,0.017441152058673123,59.5,0.0
DCG,mean,LMS,0.08179526548725634,59.5,0.0
DCG,mean,MPL,0.310688038229498,59.5,0.0
DCG,mean,MUL,0.08387859882058968,59.5,0.0
DFH,mean,ADD,0.21456492704993238,59.5,0.0
DFH,mean,AVGNM,0.20706290489767235,59.5,0.0
DFH,mean,BDC,0.2297418150914569,59.5,0.0
DFH,mean,EPFuzzDA,0.23892931116975694,59.5,0.0
DFH,mean,FAI,0.22506065137148593,59.5,0.0
DFH,mean,GFAR,0.017441152058673123,59.5,0.0
DFH,mean,LMS,0.07762859882058967,59.5,0.0
DFH,mean,MPL,0.20649380112000673,59.5,0.0
DFH,mean,MUL,0.07971193215392301,59.5,0.0
MRR,mean,ADD,0.30686645723104056,59.5,0.0
MRR,mean,AVGNM,0.3500369268077601,59.5,0.0
MRR,mean,BDC,0.30799213697824807,59.5,0.0
MRR,mean,EPFuzzDA,0.3138847001763668,59.5,0.0
MRR,mean,FAI,0.3115548941798941,59.5,0.0
MRR,mean,GFAR,,59.5,0.0
MRR,mean,LMS,0.6666666666666666,59.5,0.0
MRR,mean,MPL,0.31532297178130514,59.5,0.0
MRR,mean,MUL,0.6666666666666666,59.5,0.0
NDCG,mean,ADD,0.07173503760089454,59.5,0.0
NDCG,mean,AVGNM,0.07189082342779043,59.5,0.0
NDCG,mean,BDC,0.07502348101963575,59.5,0.0
NDCG,mean,EPFuzzDA,0.07758269018197549,59.5,0.0
NDCG,mean,FAI,0.07460931961717777,59.5,0.0
NDCG,mean,GFAR,0.003859423106083994,59.5,0.0
NDCG,mean,LMS,0.019805850870097234,59.5,0.0
NDCG,mean,MPL,0.07114097085790946,59.5,0.0
NDCG,mean,MUL,0.020264375383218236,59.5,0.0
Recall,mean,ADD,0.03146606627075938,59.5,0.0
Recall,mean,AVGNM,0.031167590637990426,59.5,0.0
Recall,mean,BDC,0.035777305548842335,59.5,0.0
Recall,mean,EPFuzzDA,0.03868795007947983,59.5,0.0
Recall,mean,FAI,0.03498778673776661,59.5,0.0
Recall,mean,GFAR,0.001959998180155023,59.5,0.0
Recall,mean,LMS,0.005633599883225266,59.5,0.0
Recall,mean,MPL,0.031524158933890135,59.5,0.0
Recall,mean,MUL,0.005633599883225266,59.5,0.0
