metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.903146164021164,59.5,0.0
BoundedRecall,mean,AVGNM,0.7155216049382715,59.5,0.0
BoundedRecall,mean,BDC,0.9026818783068784,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.913516975308642,59.5,0.0
BoundedRecall,mean,FAI,0.7847524250440917,59.5,0.0
BoundedRecall,mean,GFAR,0.796748897707231,59.5,0.0
BoundedRecall,mean,LMS,0.9041177248677248,59.5,0.0
BoundedRecall,mean,MPL,0.7592890211640211,59.5,0.0
BoundedRecall,mean,MUL,0.9055674603174603,59.5,0.0
DCG,mean,ADD,4.102803575055327,59.5,0.0
DCG,mean,AVGNM,3.1174500498192614,59.5,0.0
DCG,mean,BDC,4.087304181153674,59.5,0.0
DCG,mean,EPFuzzDA,4.130758223130328,59.5,0.0
DCG,mean,FAI,3.4783932792467285,59.5,0.0
DCG,mean,GFAR,3.682126381781393,59.5,0.0
DCG,mean,LMS,4.105378939502974,59.5,0.0
DCG,mean,MPL,3.43380226214376,59.5,0.0
DCG,mean,MUL,4.112840718974144,59.5,0.0
DFH,mean,ADD,0.9422238652040648,59.5,0.0
DFH,mean,AVGNM,0.7758115988018056,59.5,0.0
DFH,mean,BDC,0.9305114796936653,59.5,0.0
DFH,mean,EPFuzzDA,0.9468636824680235,59.5,0.0
DFH,mean,FAI,0.8818199307872493,59.5,0.0
DFH,mean,GFAR,0.909465968794759,59.5,0.0
DFH,mean,LMS,0.9422448491665271,59.5,0.0
DFH,mean,MPL,0.8491884535537572,59.5,0.0
DFH,mean,MUL,0.9430008119714117,59.5,0.0
MRR,mean,ADD,0.2931056486078893,59.5,0.0
MRR,mean,AVGNM,0.25749465321803283,59.5,0.0
MRR,mean,BDC,0.2900122562632138,59.5,0.0
MRR,mean,EPFuzzDA,0.2920531635981922,59.5,0.0
MRR,mean,FAI,0.28386797472075254,59.5,0.0
MRR,mean,GFAR,0.29704079284783647,59.5,0.0
MRR,mean,LMS,0.2955184250996588,59.5,0.0
MRR,mean,MPL,0.280162965348878,59.5,0.0
MRR,mean,MUL,0.2925431753280814,59.5,0.0
NDCG,mean,ADD,0.9077188678984577,59.5,0.0
NDCG,mean,AVGNM,0.6899528770562938,59.5,0.0
NDCG,mean,BDC,0.903585852623078,59.5,0.0
NDCG,mean,EPFuzzDA,0.9161561989299438,59.5,0.0
NDCG,mean,FAI,0.7760835562502797,59.5,0.0
NDCG,mean,GFAR,0.8117893349201097,59.5,0.0
NDCG,mean,LMS,0.9107007370185456,59.5,0.0
NDCG,mean,MPL,0.7570088260850528,59.5,0.0
NDCG,mean,MUL,0.9101297386566182,59.5,0.0
Recall,mean,ADD,0.06401862638574274,59.5,0.0
Recall,mean,AVGNM,0.05039638843775755,59.5,0.0
Recall,mean,BDC,0.06236707629777262,59.5,0.0
Recall,mean,EPFuzzDA,0.07311563295623745,59.5,0.0
Recall,mean,FAI,0.07053265200046313,59.5,0.0
Recall,mean,GFAR,0.04439336934343594,59.5,0.0
Recall,mean,LMS,0.06895960471437318,59.5,0.0
Recall,mean,MPL,0.0398171222584742,59.5,0.0
Recall,mean,MUL,0.06512344198911091,59.5,0.0
