metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.05224217372134039,59.5,0.0
BoundedRecall,mean,AVGNM,0.0688748897707231,59.5,0.0
BoundedRecall,mean,BDC,0.04542173721340388,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.047668871252204585,59.5,0.0
BoundedRecall,mean,FAI,0.07457495590828925,59.5,0.0
BoundedRecall,mean,GFAR,0.03996770282186949,59.5,0.0
BoundedRecall,mean,LMS,0.038808641975308644,59.5,0.0
BoundedRecall,mean,MPL,0.0664429012345679,59.5,0.0
BoundedRecall,mean,MUL,0.052964395943562614,59.5,0.0
DCG,mean,ADD,0.2406381350277126,59.5,0.0
DCG,mean,AVGNM,0.31730544921375387,59.5,0.0
DCG,mean,BDC,0.20657841790662754,59.5,0.0
DCG,mean,EPFuzzDA,0.22450800910224766,59.5,0.0
DCG,mean,FAI,0.32577711259777187,59.5,0.0
DCG,mean,GFAR,0.16037351540150815,59.5,0.0
DCG,mean,LMS,0.18380378664165928,59.5,0.0
DCG,mean,MPL,0.3052169764006182,59.5,0.0
DCG,mean,MUL,0.24447831353870483,59.5,0.0
DFH,mean,ADD,0.18389629602070653,59.5,0.0
DFH,mean,AVGNM,0.22511922194856238,59.5,0.0
DFH,mean,BDC,0.1603620898614719,59.5,0.0
DFH,mean,EPFuzzDA,0.174921193211187,59.5,0.0
DFH,mean,FAI,0.22506065137148593,59.5,0.0
DFH,mean,GFAR,0.13313214721982974,59.5,0.0
DFH,mean,LMS,0.1450036720485187,59.5,0.0
DFH,mean,MPL,0.19048625345598666,59.5,0.0
DFH,mean,MUL,0.18572275976642236,59.5,0.0
MRR,mean,ADD,0.33860367063492064,59.5,0.0
MRR,mean,AVGNM,0.31572163433274547,59.5,0.0
MRR,mean,BDC,0.274177414021164,59.5,0.0
MRR,mean,EPFuzzDA,0.3488310185185185,59.5,0.0
MRR,mean,FAI,0.3115548941798941,59.5,0.0
MRR,mean,GFAR,0.25866402116402115,59.5,0.0
MRR,mean,LMS,0.5686728395061729,59.5,0.0
MRR,mean,MPL,0.347537771898883,59.5,0.0
MRR,mean,MUL,0.346969246031746,59.5,0.0
NDCG,mean,ADD,0.05473526270732392,59.5,0.0
NDCG,mean,AVGNM,0.07322307857619739,59.5,0.0
NDCG,mean,BDC,0.04688321646166393,59.5,0.0
NDCG,mean,EPFuzzDA,0.05133982086615947,59.5,0.0
NDCG,mean,FAI,0.07488537888157107,59.5,0.0
NDCG,mean,GFAR,0.03750047314500764,59.5,0.0
NDCG,mean,LMS,0.04235860935500948,59.5,0.0
NDCG,mean,MPL,0.069491805879323,59.5,0.0
NDCG,mean,MUL,0.055626234668031745,59.5,0.0
Recall,mean,ADD,0.024821109420817,59.5,0.0
Recall,mean,AVGNM,0.0344185285634598,59.5,0.0
Recall,mean,BDC,0.020779432756672357,59.5,0.0
Recall,mean,EPFuzzDA,0.02297788140430663,59.5,0.0
Recall,mean,FAI,0.035045657108136986,59.5,0.0
Recall,mean,GFAR,0.021402210829339036,59.5,0.0
Recall,mean,LMS,0.019132316469314972,59.5,0.0
Recall,mean,MPL,0.02643727195832671,59.5,0.0
Recall,mean,MUL,0.0249114018102571,59.5,0.0
