metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.9602777777777778,59.5,0.0
BoundedRecall,mean,AVGNM,0.9602777777777778,59.5,0.0
BoundedRecall,mean,BDC,0.9602777777777778,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.9602777777777778,59.5,0.0
BoundedRecall,mean,FAI,0.9602777777777778,59.5,0.0
BoundedRecall,mean,GFAR,0.0,59.5,0.0
BoundedRecall,mean,LMS,0.0,59.5,0.0
BoundedRecall,mean,MPL,0.9602777777777778,59.5,0.0
BoundedRecall,mean,MUL,0.0,59.5,0.0
DCG,mean,ADD,0.6918192919432741,59.5,0.0
DCG,mean,AVGNM,0.6797082320258041,59.5,0.0
DCG,mean,BDC,0.6865536509280218,59.5,0.0
DCG,mean,EPFuzzDA,0.6918192919432741,59.5,0.0
DCG,mean,FAI,0.6754743572726774,59.5,0.0
DCG,mean,GFAR,0.0,59.5,0.0
DCG,mean,LMS,0.0,59.5,0.0
DCG,mean,MPL,0.6818873385837769,59.5,0.0
DCG,mean,MUL,0.0,59.5,0.0
DFH,mean,ADD,0.6918192919432741,59.5,0.0
DFH,mean,AVGNM,0.6797082320258041,59.5,0.0
DFH,mean,BDC,0.6865536509280218,59.5,0.0
DFH,mean,EPFuzzDA,0.6918192919432741,59.5,0.0
DFH,mean,FAI,0.6754743572726774,59.5,0.0
DFH,mean,GFAR,0.0,59.5,0.0
DFH,mean,LMS,0.0,59.5,0.0
DFH,mean,MPL,0.6818873385837769,59.5,0.0
DFH,mean,MUL,0.0,59.5,0.0
MRR,mean,ADD,0.6011504629629629,59.5,0.0
MRR,mean,AVGNM,0.5849699074074074,59.5,0.0
MRR,mean,BDC,0.5941921296296296,59.5,0.0
MRR,mean,EPFuzzDA,0.6011504629629629,59.5,0.0
MRR,mean,FAI,0.5796643518518518,59.5,0.0
MRR,mean,GFAR,,59.5,0.0
MRR,mean,LMS,,59.5,0.0
MRR,mean,MPL,0.5878865740740741,59.5,0.0
MRR,mean,MUL,,59.5,0.0
NDCG,mean,ADD,0.6918192919432741,59.5,0.0
NDCG,mean,AVGNM,0.6797082320258041,59.5,0.0
NDCG,mean,BDC,0.6865536509280218,59.5,0.0
NDCG,mean,EPFuzzDA,0.6918192919432741,59.5,0.0
NDCG,mean,FAI,0.6754743572726774,59.5,0.0
NDCG,mean,GFAR,0.0,59.5,0.0
NDCG,mean,LMS,0.0,59.5,0.0
NDCG,mean,MPL,0.6818873385837769,59.5,0.0
NDCG,mean,MUL,0.0,59.5,0.0
Recall,mean,ADD,0.9602777777777778,59.5,0.0
Recall,mean,AVGNM,0.9602777777777778,59.5,0.0
Recall,mean,BDC,0.9602777777777778,59.5,0.0
Recall,mean,EPFuzzDA,0.9602777777777778,59.5,0.0
Recall,mean,FAI,0.9602777777777778,59.5,0.0
Recall,mean,GFAR,0.0,59.5,0.0
Recall,mean,LMS,0.0,59.5,0.0
Recall,mean,MPL,0.9602777777777778,59.5,0.0
Recall,mean,MUL,0.0,59.5,0.0
