metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.6558355379188713,59.5,0.0
BoundedRecall,mean,AVGNM,0.3615555555555556,59.5,0.0
BoundedRecall,mean,BDC,0.6551556437389771,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.6437612433862434,59.5,0.0
BoundedRecall,mean,FAI,0.5118913139329806,59.5,0.0
BoundedRecall,mean,GFAR,0.5296100088183421,59.5,0.0
BoundedRecall,mean,LMS,0.20932253086419755,59.5,0.0
BoundedRecall,mean,MPL,0.49853902116402116,59.5,0.0
BoundedRecall,mean,MUL,0.20932253086419755,59.5,0.0
DCG,mean,ADD,3.1649917591113583,59.5,0.0
DCG,mean,AVGNM,1.6262890882385364,59.5,0.0
DCG,mean,BDC,3.132621034265347,59.5,0.0
DCG,mean,EPFuzzDA,3.0917517832153742,59.5,0.0
DCG,mean,FAI,2.297864436898362,59.5,0.0
DCG,mean,GFAR,2.6034386235690565,59.5,0.0
DCG,mean,LMS,1.3405386546088849,59.5,0.0
DCG,mean,MPL,2.306514613039975,59.5,0.0
DCG,mean,MUL,1.3401330578391348,59.5,0.0
DFH,mean,ADD,0.9092708866810594,59.5,0.0
DFH,mean,AVGNM,0.4460698189966754,59.5,0.0
DFH,mean,BDC,0.9165776629245556,59.5,0.0
DFH,mean,EPFuzzDA,0.9213157443267865,59.5,0.0
DFH,mean,FAI,0.7838221458268098,59.5,0.0
DFH,mean,GFAR,0.86160338106176,59.5,0.0
DFH,mean,LMS,0.6618055555555556,59.5,0.0
DFH,mean,MPL,0.7282910145084313,59.5,0.0
DFH,mean,MUL,0.6618055555555556,59.5,0.0
MRR,mean,ADD,0.3394786274226498,59.5,0.0
MRR,mean,AVGNM,0.23292254188712522,59.5,0.0
MRR,mean,BDC,0.3313997300419286,59.5,0.0
MRR,mean,EPFuzzDA,0.3299366090572031,59.5,0.0
MRR,mean,FAI,0.29562379791036786,59.5,0.0
MRR,mean,GFAR,0.3331501104751766,59.5,0.0
MRR,mean,LMS,0.6763138882667836,59.5,0.0
MRR,mean,MPL,0.2984408954301687,59.5,0.0
MRR,mean,MUL,0.675860723461767,59.5,0.0
NDCG,mean,ADD,0.700856512854506,59.5,0.0
NDCG,mean,AVGNM,0.3579328379417138,59.5,0.0
NDCG,mean,BDC,0.6970734422539449,59.5,0.0
NDCG,mean,EPFuzzDA,0.6884766934650344,59.5,0.0
NDCG,mean,FAI,0.5162588781719999,59.5,0.0
NDCG,mean,GFAR,0.5743790409310403,59.5,0.0
NDCG,mean,LMS,0.29696290506390166,59.5,0.0
NDCG,mean,MPL,0.5089020962677904,59.5,0.0
NDCG,mean,MUL,0.29687363655444254,59.5,0.0
Recall,mean,ADD,0.32125956567416836,59.5,0.0
Recall,mean,AVGNM,0.1728908128908129,59.5,0.0
Recall,mean,BDC,0.3273193696616039,59.5,0.0
Recall,mean,EPFuzzDA,0.32286416165247434,59.5,0.0
Recall,mean,FAI,0.2611009675333075,59.5,0.0
Recall,mean,GFAR,0.25556762514708853,59.5,0.0
Recall,mean,LMS,0.1030939073491963,59.5,0.0
Recall,mean,MPL,0.2411637231733981,59.5,0.0
Recall,mean,MUL,0.1030939073491963,59.5,0.0
