metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.9042989417989418,59.5,0.0
BoundedRecall,mean,AVGNM,0.4345436507936508,59.5,0.0
BoundedRecall,mean,BDC,0.9047652116402117,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.9117361111111111,59.5,0.0
BoundedRecall,mean,FAI,0.7453635361552029,59.5,0.0
BoundedRecall,mean,GFAR,0.7559433421516756,59.5,0.0
BoundedRecall,mean,LMS,0.9069417989417989,59.5,0.0
BoundedRecall,mean,MPL,0.7297334656084655,59.5,0.0
BoundedRecall,mean,MUL,0.9055952380952381,59.5,0.0
DCG,mean,ADD,4.105552465082442,59.5,0.0
DCG,mean,AVGNM,1.9394891692347658,59.5,0.0
DCG,mean,BDC,4.1083605122949285,59.5,0.0
DCG,mean,EPFuzzDA,4.125878172449348,59.5,0.0
DCG,mean,FAI,3.312124039689448,59.5,0.0
DCG,mean,GFAR,3.5278422061589465,59.5,0.0
DCG,mean,LMS,4.123368275754377,59.5,0.0
DCG,mean,MPL,3.3069864842321595,59.5,0.0
DCG,mean,MUL,4.1121456198629955,59.5,0.0
DFH,mean,ADD,0.9416087481266838,59.5,0.0
DFH,mean,AVGNM,0.539534084602847,59.5,0.0
DFH,mean,BDC,0.9382004431609265,59.5,0.0
DFH,mean,EPFuzzDA,0.9462485653906426,59.5,0.0
DFH,mean,FAI,0.8697691445501466,59.5,0.0
DFH,mean,GFAR,0.9043912529063667,59.5,0.0
DFH,mean,LMS,0.9435821084815246,59.5,0.0
DFH,mean,MPL,0.8391188771162573,59.5,0.0
DFH,mean,MUL,0.9423856948940307,59.5,0.0
MRR,mean,ADD,0.29267791118416286,59.5,0.0
MRR,mean,AVGNM,0.2464068267126987,59.5,0.0
MRR,mean,BDC,0.2917500447763647,59.5,0.0
MRR,mean,EPFuzzDA,0.29375804734286876,59.5,0.0
MRR,mean,FAI,0.2855728174384466,59.5,0.0
MRR,mean,GFAR,0.30238330601954944,59.5,0.0
MRR,mean,LMS,0.297111865068505,59.5,0.0
MRR,mean,MPL,0.2819403712102125,59.5,0.0
MRR,mean,MUL,0.29268652350254704,59.5,0.0
NDCG,mean,ADD,0.9083238759598846,59.5,0.0
NDCG,mean,AVGNM,0.42689603284321803,59.5,0.0
NDCG,mean,BDC,0.9082201777357141,59.5,0.0
NDCG,mean,EPFuzzDA,0.9148542613879295,59.5,0.0
NDCG,mean,FAI,0.7394890656350791,59.5,0.0
NDCG,mean,GFAR,0.7778326581955224,59.5,0.0
NDCG,mean,LMS,0.9138491953607063,59.5,0.0
NDCG,mean,MPL,0.7290977175300234,59.5,0.0
NDCG,mean,MUL,0.9099767530654932,59.5,0.0
Recall,mean,ADD,0.08460450560763316,59.5,0.0
Recall,mean,AVGNM,0.030345027123228906,59.5,0.0
Recall,mean,BDC,0.08316317179641497,59.5,0.0
Recall,mean,EPFuzzDA,0.09198846474373748,59.5,0.0
Recall,mean,FAI,0.08687193536030642,59.5,0.0
Recall,mean,GFAR,0.06156561443589647,59.5,0.0
Recall,mean,LMS,0.0864607514079515,59.5,0.0
Recall,mean,MPL,0.0575074536316134,59.5,0.0
Recall,mean,MUL,0.08554558782319582,59.5,0.0
