metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.051658840388007055,59.5,0.0
BoundedRecall,mean,AVGNM,0.06195480599647266,59.5,0.0
BoundedRecall,mean,BDC,0.047505070546737214,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.04411331569664903,59.5,0.0
BoundedRecall,mean,FAI,0.07457495590828925,59.5,0.0
BoundedRecall,mean,GFAR,0.03996770282186949,59.5,0.0
BoundedRecall,mean,LMS,0.03600176366843034,59.5,0.0
BoundedRecall,mean,MPL,0.0664429012345679,59.5,0.0
BoundedRecall,mean,MUL,0.05029772927689594,59.5,0.0
DCG,mean,ADD,0.23433509797658317,59.5,0.0
DCG,mean,AVGNM,0.27771051089850085,59.5,0.0
DCG,mean,BDC,0.2048085558494067,59.5,0.0
DCG,mean,EPFuzzDA,0.2129097534738834,59.5,0.0
DCG,mean,FAI,0.32577711259777187,59.5,0.0
DCG,mean,GFAR,0.16037351540150815,59.5,0.0
DCG,mean,LMS,0.17589146529663216,59.5,0.0
DCG,mean,MPL,0.3052169764006182,59.5,0.0
DCG,mean,MUL,0.23671298019265502,59.5,0.0
DFH,mean,ADD,0.17953683555412853,59.5,0.0
DFH,mean,AVGNM,0.1825390097522564,59.5,0.0
DFH,mean,BDC,0.15851777590196933,59.5,0.0
DFH,mean,EPFuzzDA,0.1678311776853528,59.5,0.0
DFH,mean,FAI,0.22506065137148593,59.5,0.0
DFH,mean,GFAR,0.13313214721982974,59.5,0.0
DFH,mean,LMS,0.13953583635747585,59.5,0.0
DFH,mean,MPL,0.19048625345598666,59.5,0.0
DFH,mean,MUL,0.17983849355911416,59.5,0.0
MRR,mean,ADD,0.33860367063492064,59.5,0.0
MRR,mean,AVGNM,0.36032848324514993,59.5,0.0
MRR,mean,BDC,0.28098544973544975,59.5,0.0
MRR,mean,EPFuzzDA,0.3488310185185185,59.5,0.0
MRR,mean,FAI,0.3115548941798941,59.5,0.0
MRR,mean,GFAR,0.25866402116402115,59.5,0.0
MRR,mean,LMS,0.5686728395061729,59.5,0.0
MRR,mean,MPL,0.347537771898883,59.5,0.0
MRR,mean,MUL,0.346969246031746,59.5,0.0
NDCG,mean,ADD,0.05344717093021846,59.5,0.0
NDCG,mean,AVGNM,0.0639315787241432,59.5,0.0
NDCG,mean,BDC,0.04698669053424114,59.5,0.0
NDCG,mean,EPFuzzDA,0.048224717241469685,59.5,0.0
NDCG,mean,FAI,0.07488537888157107,59.5,0.0
NDCG,mean,GFAR,0.03750047314500764,59.5,0.0
NDCG,mean,LMS,0.03965826499572131,59.5,0.0
NDCG,mean,MPL,0.069491805879323,59.5,0.0
NDCG,mean,MUL,0.053519972772716126,59.5,0.0
Recall,mean,ADD,0.024906293949453057,59.5,0.0
Recall,mean,AVGNM,0.02882579227932284,59.5,0.0
Recall,mean,BDC,0.02286276609000569,59.5,0.0
Recall,mean,EPFuzzDA,0.02064478502751143,59.5,0.0
Recall,mean,FAI,0.035045657108136986,59.5,0.0
Recall,mean,GFAR,0.021402210829339036,59.5,0.0
Recall,mean,LMS,0.016880136559344096,59.5,0.0
Recall,mean,MPL,0.02643727195832671,59.5,0.0
Recall,mean,MUL,0.02291325300555983,59.5,0.0
