metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.903146164021164,59.5,0.0
BoundedRecall,mean,AVGNM,0.5646770282186949,59.5,0.0
BoundedRecall,mean,BDC,0.9047652116402117,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.9137947530864198,59.5,0.0
BoundedRecall,mean,FAI,0.7808079805996473,59.5,0.0
BoundedRecall,mean,GFAR,0.7901794532627865,59.5,0.0
BoundedRecall,mean,LMS,0.909228835978836,59.5,0.0
BoundedRecall,mean,MPL,0.7567890211640211,59.5,0.0
BoundedRecall,mean,MUL,0.9055674603174603,59.5,0.0
DCG,mean,ADD,4.102803575055327,59.5,0.0
DCG,mean,AVGNM,2.498976115132921,59.5,0.0
DCG,mean,BDC,4.108345397202974,59.5,0.0
DCG,mean,EPFuzzDA,4.131450062342169,59.5,0.0
DCG,mean,FAI,3.4638612291811253,59.5,0.0
DCG,mean,GFAR,3.6598470565444376,59.5,0.0
DCG,mean,LMS,4.128377444532321,59.5,0.0
DCG,mean,MPL,3.4246808554258417,59.5,0.0
DCG,mean,MUL,4.112840718974144,59.5,0.0
DFH,mean,ADD,0.9422238652040648,59.5,0.0
DFH,mean,AVGNM,0.6672436732857532,59.5,0.0
DFH,mean,BDC,0.9382004431609265,59.5,0.0
DFH,mean,EPFuzzDA,0.9468636824680235,59.5,0.0
DFH,mean,FAI,0.8809865974539158,59.5,0.0
DFH,mean,GFAR,0.909465968794759,59.5,0.0
DFH,mean,LMS,0.9443281824998604,59.5,0.0
DFH,mean,MPL,0.8491884535537572,59.5,0.0
DFH,mean,MUL,0.9430008119714117,59.5,0.0
MRR,mean,ADD,0.2931056486078893,59.5,0.0
MRR,mean,AVGNM,0.25493776766915494,59.5,0.0
MRR,mean,BDC,0.29174805585680325,59.5,0.0
MRR,mean,EPFuzzDA,0.29197385056032543,59.5,0.0
MRR,mean,FAI,0.2842884860271269,59.5,0.0
MRR,mean,GFAR,0.2982968370865196,59.5,0.0
MRR,mean,LMS,0.2950912536643542,59.5,0.0
MRR,mean,MPL,0.2805314212371256,59.5,0.0
MRR,mean,MUL,0.2925431753280814,59.5,0.0
NDCG,mean,ADD,0.9077188678984577,59.5,0.0
NDCG,mean,AVGNM,0.5504084528088228,59.5,0.0
NDCG,mean,BDC,0.9082168510284281,59.5,0.0
NDCG,mean,EPFuzzDA,0.9163084670440721,59.5,0.0
NDCG,mean,FAI,0.772885171683409,59.5,0.0
NDCG,mean,GFAR,0.8068858388767789,59.5,0.0
NDCG,mean,LMS,0.9156960197053857,59.5,0.0
NDCG,mean,MPL,0.7550012795693829,59.5,0.0
NDCG,mean,MUL,0.9101297386566182,59.5,0.0
Recall,mean,ADD,0.06712668749929582,59.5,0.0
Recall,mean,AVGNM,0.03065442053592771,59.5,0.0
Recall,mean,BDC,0.06551652015027461,59.5,0.0
Recall,mean,EPFuzzDA,0.07627087567719286,59.5,0.0
Recall,mean,FAI,0.07326219796715829,59.5,0.0
Recall,mean,GFAR,0.047176556220340456,59.5,0.0
Recall,mean,LMS,0.0718749034811856,59.5,0.0
Recall,mean,MPL,0.042736812680448676,59.5,0.0
Recall,mean,MUL,0.06823150310266399,59.5,0.0
