metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.7271898148148147,59.5,0.0
BoundedRecall,mean,AVGNM,0.6948148148148149,59.5,0.0
BoundedRecall,mean,BDC,0.7218055555555556,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.7174166666666667,59.5,0.0
BoundedRecall,mean,FAI,0.7130555555555556,59.5,0.0
BoundedRecall,mean,GFAR,0.0003333333333333333,59.5,0.0
BoundedRecall,mean,LMS,0.043333333333333335,59.5,0.0
BoundedRecall,mean,MPL,0.7147314814814815,59.5,0.0
BoundedRecall,mean,MUL,0.043333333333333335,59.5,0.0
DCG,mean,ADD,1.8485950622849763,59.5,0.0
DCG,mean,AVGNM,1.5768807108475251,59.5,0.0
DCG,mean,BDC,1.8264813350434737,59.5,0.0
DCG,mean,EPFuzzDA,1.8116101679384526,59.5,0.0
DCG,mean,FAI,1.6687557492302625,59.5,0.0
DCG,mean,GFAR,0.0010515495892857625,59.5,0.0
DCG,mean,LMS,0.19295540639881073,59.5,0.0
DCG,mean,MPL,1.6902924261866765,59.5,0.0
DCG,mean,MUL,0.19295540639881073,59.5,0.0
DFH,mean,ADD,0.763293834362514,59.5,0.0
DFH,mean,AVGNM,0.5486527568251375,59.5,0.0
DFH,mean,BDC,0.8019323576869427,59.5,0.0
DFH,mean,EPFuzzDA,0.8170554890471543,59.5,0.0
DFH,mean,FAI,0.721726968091554,59.5,0.0
DFH,mean,GFAR,0.0010515495892857625,59.5,0.0
DFH,mean,LMS,0.15833333333333333,59.5,0.0
DFH,mean,MPL,0.6288692286641513,59.5,0.0
DFH,mean,MUL,0.15833333333333333,59.5,0.0
MRR,mean,ADD,0.3753043959435626,59.5,0.0
MRR,mean,AVGNM,0.25772601327216305,59.5,0.0
MRR,mean,BDC,0.3587762538580247,59.5,0.0
MRR,mean,EPFuzzDA,0.3583041639109348,59.5,0.0
MRR,mean,FAI,0.304166028255438,59.5,0.0
MRR,mean,GFAR,,59.5,0.0
MRR,mean,LMS,0.832010582010582,59.5,0.0
MRR,mean,MPL,0.2968757585670668,59.5,0.0
MRR,mean,MUL,0.832010582010582,59.5,0.0
NDCG,mean,ADD,0.6311672110943408,59.5,0.0
NDCG,mean,AVGNM,0.5365491769591922,59.5,0.0
NDCG,mean,BDC,0.6270071054361347,59.5,0.0
NDCG,mean,EPFuzzDA,0.6204545203664734,59.5,0.0
NDCG,mean,FAI,0.5722698017649935,59.5,0.0
NDCG,mean,GFAR,0.00035664377455754594,59.5,0.0
NDCG,mean,LMS,0.06544279524287468,59.5,0.0
NDCG,mean,MPL,0.5753190008993931,59.5,0.0
NDCG,mean,MUL,0.06544279524287468,59.5,0.0
Recall,mean,ADD,0.7271898148148147,59.5,0.0
Recall,mean,AVGNM,0.6948148148148149,59.5,0.0
Recall,mean,BDC,0.7218055555555556,59.5,0.0
Recall,mean,EPFuzzDA,0.7174166666666667,59.5,0.0
Recall,mean,FAI,0.7130555555555556,59.5,0.0
Recall,mean,GFAR,0.0003333333333333333,59.5,0.0
Recall,mean,LMS,0.043333333333333335,59.5,0.0
Recall,mean,MPL,0.7147314814814815,59.5,0.0
Recall,mean,MUL,0.043333333333333335,59.5,0.0
