metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.06303163580246914,59.5,0.0
BoundedRecall,mean,AVGNM,0.06143176807760141,59.5,0.0
BoundedRecall,mean,BDC,0.06580114638447972,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.06520072751322752,59.5,0.0
BoundedRecall,mean,FAI,0.07457495590828925,59.5,0.0
BoundedRecall,mean,GFAR,0.03996770282186949,59.5,0.0
BoundedRecall,mean,LMS,0.022911375661375664,59.5,0.0
BoundedRecall,mean,MPL,0.0664429012345679,59.5,0.0
BoundedRecall,mean,MUL,0.022911375661375664,59.5,0.0
DCG,mean,ADD,0.27428724300875673,59.5,0.0
DCG,mean,AVGNM,0.2780210258861547,59.5,0.0
DCG,mean,BDC,0.2808088596116416,59.5,0.0
DCG,mean,EPFuzzDA,0.27500869328841954,59.5,0.0
DCG,mean,FAI,0.32577711259777187,59.5,0.0
DCG,mean,GFAR,0.16037351540150815,59.5,0.0
DCG,mean,LMS,0.13890491318605006,59.5,0.0
DCG,mean,MPL,0.3052169764006182,59.5,0.0
DCG,mean,MUL,0.1355296966633038,59.5,0.0
DFH,mean,ADD,0.19013922293010213,59.5,0.0
DFH,mean,AVGNM,0.17010951510031944,59.5,0.0
DFH,mean,BDC,0.20010938765675512,59.5,0.0
DFH,mean,EPFuzzDA,0.1972303371662149,59.5,0.0
DFH,mean,FAI,0.22506065137148593,59.5,0.0
DFH,mean,GFAR,0.13313214721982974,59.5,0.0
DFH,mean,LMS,0.12057948125424499,59.5,0.0
DFH,mean,MPL,0.19048625345598666,59.5,0.0
DFH,mean,MUL,0.11661832524552448,59.5,0.0
MRR,mean,ADD,0.2842954282407407,59.5,0.0
MRR,mean,AVGNM,0.4402623456790123,59.5,0.0
MRR,mean,BDC,0.25042117604617603,59.5,0.0
MRR,mean,EPFuzzDA,0.2701256613756614,59.5,0.0
MRR,mean,FAI,0.3115548941798941,59.5,0.0
MRR,mean,GFAR,0.25866402116402115,59.5,0.0
MRR,mean,LMS,0.38849206349206344,59.5,0.0
MRR,mean,MPL,0.347537771898883,59.5,0.0
MRR,mean,MUL,0.3972222222222222,59.5,0.0
NDCG,mean,ADD,0.06250250513900892,59.5,0.0
NDCG,mean,AVGNM,0.06268449747180513,59.5,0.0
NDCG,mean,BDC,0.06438077477798218,59.5,0.0
NDCG,mean,EPFuzzDA,0.06314050183555237,59.5,0.0
NDCG,mean,FAI,0.07488537888157107,59.5,0.0
NDCG,mean,GFAR,0.03750047314500764,59.5,0.0
NDCG,mean,LMS,0.03165068299473097,59.5,0.0
NDCG,mean,MPL,0.069491805879323,59.5,0.0
NDCG,mean,MUL,0.030881802373635626,59.5,0.0
Recall,mean,ADD,0.028549849101388493,59.5,0.0
Recall,mean,AVGNM,0.025112323996845303,59.5,0.0
Recall,mean,BDC,0.031172526841678632,59.5,0.0
Recall,mean,EPFuzzDA,0.031807582278591096,59.5,0.0
Recall,mean,FAI,0.035045657108136986,59.5,0.0
Recall,mean,GFAR,0.021402210829339036,59.5,0.0
Recall,mean,LMS,0.010529342326441007,59.5,0.0
Recall,mean,MPL,0.02643727195832671,59.5,0.0
Recall,mean,MUL,0.010529342326441007,59.5,0.0
